,tid,tim,x,y,z,efo,cfr,eco,dcr,dwell,fluo
21,15,0.94656545,22867.480077896,-2565.8259103894,0,63349.1706259898,0.3306884765625,190,0.263852242744063,3,1
22,15,0.957517625,22875.6885105286,-2561.28483523838,0,91022.7556889222,0.703125,182,0.279220779220779,2,1
23,15,0.96628495,22876.80438625,-2559.95161653837,0,80020.0050012503,0.68896484375,240,0.286713286713287,3,1
24,15,0.97723725,22890.5391243049,-2572.02657462297,0,164041.010252563,1.07492065429688,164,0.273127753303965,1,1
25,15,0.9816344,22911.3438048555,-2565.88038548021,0,165041.260315079,0.62237548828125,165,0.25,1,1
26,15,0.988216875,22877.9303255889,-2553.98135450953,0,97024.256064016,0.845947265625,194,0.278125,2,1
27,15,0.9969844,22865.8921883349,-2564.31438703494,0,91522.8807201801,0.518951416015625,183,0.3042071197411,2,1
28,15,1.00575155,22867.1538680132,-2565.95530349803,0,70017.504376094,0.6236572265625,210,0.330827067669173,3,1
29,15,1.018889425,22865.1941200244,-2569.72348007776,0,77519.3798449612,0.264007568359375,155,0.295373665480427,2,1
30,15,1.027656575,22866.091271332,-2566.61743341197,0,51346.1698758023,0.8345947265625,154,0.323615160349854,3,1
31,15,1.038608875,22869.5667647711,-2564.25277600655,0,33008.2520630158,0.25982666015625,165,0.329166666666667,5,1
32,15,1.080173625,22864.5290805507,-2569.16714563257,0,27864.1088843639,0.533203125,195,0.327044025157233,7,1
33,15,1.123919625,22877.2361097276,-2564.91783236668,0,23863.1086343014,0.346923828125,167,0.327302631578947,7,1
34,34,1.468094075,23546.2039990519,-1697.4441010078,0,254063.51587897,1.10623168945313,254,0.561224489795918,1,1
35,34,1.476906725,23551.8144053006,-1696.40567347749,0,206051.51287822,1.12088012695313,206,0.589430894308943,1,1
36,34,1.48130395,23546.1651913688,-1695.34886295227,0,226056.514128532,0.87890625,226,0.548872180451128,1,1
37,34,1.485701225,23552.932917886,-1696.75456341835,0,220055.013753438,0.894287109375,220,0.534615384615385,1,1
38,34,1.4900986,23549.8492160116,-1691.46077836209,0,286071.51787947,0.8975830078125,286,0.582822085889571,1,1
39,34,1.494495725,23553.4974854616,-1694.9287488606,0,273068.267066767,0.897216796875,273,0.552715654952077,1,1
40,34,1.501100775,23551.2273089721,-1692.55121434344,0,209052.263065766,0.961669921875,209,0.618473895582329,1,1
41,34,1.50549785,23560.0566427611,-1691.99666091226,0,160040.010002501,0.7532958984375,320,0.57,2,1
42,34,1.512080325,23554.7951565074,-1687.60174113749,0,164541.135283821,0.716033935546875,329,0.430317848410758,2,1
43,34,1.51866275,23552.8156711544,-1684.71025000491,0,199049.76244061,0.9359130859375,199,0.610878661087866,1,1
44,34,1.523059975,23557.7688368459,-1682.33710033469,0,197049.262315579,0.77001953125,197,0.40084388185654,1,1
45,34,1.52745695,23561.5098418034,-1680.30824066894,0,165041.260315079,0.67071533203125,165,0.580487804878049,1,1
46,34,1.5318544,23552.4880016466,-1678.36281687822,0,197049.262315579,0.749755859375,197,0.489451476793249,1,1
47,34,1.536251625,23560.3010013176,-1687.23973680375,0,100525.131282821,0.9351806640625,201,0.526690391459075,2,1
48,34,1.542834075,23561.8598135682,-1687.5615212481,0,106526.631657914,0.84979248046875,213,0.453924914675768,2,1
49,34,1.549416575,23554.6953395053,-1681.29328668927,0,121030.257564391,0.823974609375,242,0.543478260869565,2,1
50,34,1.555999075,23557.9818898674,-1678.95896897521,0,113028.257064266,1.0283203125,226,0.535947712418301,2,1
51,34,1.56258165,23559.1550626129,-1679.14801082725,0,132033.008252063,0.8060302734375,264,0.476744186046512,2,1
52,34,1.56916415,23552.6235933113,-1683.72758107159,0,128032.008002001,1.0078125,256,0.526785714285714,2,1
53,34,1.57574635,23550.5272794836,-1686.55666326091,0,146536.63415854,0.504730224609375,293,0.603217158176944,2,1
54,34,1.5845136,23547.0383426919,-1674.14595499119,0,83020.7551887972,1.02743530273438,249,0.574525745257453,3,1
55,34,1.593280725,23548.1771700019,-1674.42578207696,0,131032.758189547,0.90789794921875,262,0.464912280701754,2,1
56,34,1.59986295,23536.2425576032,-1671.87698484528,0,136534.133533383,0.615234375,273,0.541076487252125,2,1
57,34,1.60644515,23540.2145664553,-1667.30524041206,0,118029.507376844,0.8759765625,236,0.537974683544304,2,1
58,34,1.6130274,23543.5340160284,-1666.27190017961,0,197049.262315579,0.8206787109375,197,0.464135021097046,1,1
59,34,1.617424675,23557.34891099,-1675.4106474624,0,163040.760190048,1.128662109375,163,0.551724137931035,1,1
60,34,1.62182195,23549.6486555083,-1674.19388615135,0,166041.510377594,0.78155517578125,166,0.563106796116505,1,1
61,34,1.626218975,23553.8596753719,-1684.6305462699,0,151037.75943986,0.8734130859375,302,0.575916230366492,2,1
62,34,1.6328013,23550.2902577571,-1681.66911273291,0,89022.255563891,0.7861328125,178,0.538759689922481,2,1
63,34,1.6393834,23544.7831942877,-1680.20186070756,0,122530.632658165,0.91729736328125,245,0.572307692307692,2,1
64,34,1.648151,23551.2970054562,-1684.45894767895,0,184046.011502876,0.6953125,184,0.629464285714286,1,1
65,34,1.6525483,23550.3467573197,-1683.10601508409,0,144036.009002251,0.79315185546875,288,0.410326086956522,2,1
66,34,1.66131545,23552.1038086877,-1682.48888288092,0,119529.882470618,0.836181640625,239,0.495297805642633,2,1
67,34,1.667897875,23550.039913005,-1686.02927641223,0,86521.6304076019,0.513336181640625,173,0.399209486166008,2,1
68,34,1.674480325,23567.9831880558,-1696.95599260013,0,60015.0037509377,0.6331787109375,180,0.34,3,1
69,34,1.68324795,23570.1268151285,-1700.9907437705,0,90522.6306576644,0.546844482421875,181,0.333333333333333,2,1
70,34,1.689830625,23560.6672017568,-1696.0568102359,0,76685.8381261982,0.5286865234375,230,0.32,3,1
71,34,1.698598175,23559.1684935592,-1690.22399096082,0,158039.509877469,0.587493896484375,158,0.606060606060606,1,1
72,34,1.702995375,23549.4946823014,-1683.08639739196,0,169042.260565141,0.93060302734375,169,0.45933014354067,1,1
73,34,1.7073926,23552.7952218323,-1683.46596527272,0,143535.883970993,0.82452392578125,287,0.536784741144414,2,1
74,34,1.71397475,23555.4695778166,-1686.98011008474,0,177044.261065266,0.677490234375,177,0.433179723502304,1,1
75,34,1.7183719,23556.9725498669,-1689.44604804969,0,165041.260315079,0.7855224609375,165,0.575609756097561,1,1
76,34,1.72276905,23553.1442195958,-1684.43293295607,0,139534.88372093,0.703399658203125,279,0.473537604456825,2,1
77,34,1.73374375,23566.0957888829,-1697.58995757244,0,52679.8366258231,0.663299560546875,158,0.294964028776978,3,1
78,34,1.7446959,23571.1367669437,-1704.14763637043,0,111027.756939235,0.722259521484375,222,0.516556291390729,2,1
79,34,1.753485825,23558.2300986991,-1694.47868409761,0,117529.382345586,0.87384033203125,235,0.520634920634921,2,1
80,34,1.760068075,23551.8968546309,-1687.64033521245,0,159539.884971243,1.04278564453125,319,0.606516290726817,2,1
81,34,1.766650225,23567.2773080072,-1682.03465748912,0,153038.259564891,0.7706298828125,153,0.632124352331606,1,1
82,34,1.771047275,23553.5308454433,-1674.62070684051,0,137034.258564641,1.03500366210938,274,0.502824858757062,2,1
83,34,1.7776297,23554.3742767571,-1674.8835801429,0,169042.260565141,0.4476318359375,169,0.521531100478469,1,1
84,34,1.782027075,23539.1429255678,-1675.30583817901,0,153038.259564891,0.59429931640625,153,0.487046632124352,1,1
85,34,1.7864243,23545.0302912675,-1674.98010737466,0,130532.63315829,0.70953369140625,261,0.563049853372434,2,1
86,34,1.793006475,23543.5165595863,-1673.34015761007,0,148537.134283571,1.033935546875,297,0.429708222811671,2,1
87,34,1.799589,23542.9755413154,-1673.86725375427,0,176044.011002751,0.84576416015625,176,0.634259259259259,1,1
88,34,1.80398625,23541.6171953758,-1675.05219370589,0,135033.75843961,0.7237548828125,270,0.471428571428571,2,1
89,34,1.810568775,23539.7695017121,-1679.855124055,0,125031.257814454,0.963470458984375,250,0.518181818181818,2,1
90,34,1.819335925,23537.855127608,-1673.64350614869,0,58014.5036259065,0.975341796875,174,0.690476190476191,3,1
91,34,1.830288675,23526.9676621133,-1646.93058398465,0,31407.8519629908,0.45068359375,157,0.686274509803922,5,1
92,34,1.847796725,23526.0740184111,-1648.82945577672,0,41176.9609068934,0.7452392578125,247,0.640657084188912,6,1
93,34,1.865327225,23536.9546100339,-1662.11513349579,0,92523.1307826957,0.750823974609375,185,0.339622641509434,2,1
94,34,1.874094475,23539.4795751538,-1670.68544926138,0,114028.507126782,0.850982666015625,228,0.428571428571429,2,1
95,34,1.88067665,23538.4393820722,-1670.98462565617,0,101025.256314079,0.94921875,202,0.549645390070922,2,1
96,34,1.887258825,23542.6190668062,-1671.47094569962,0,89522.3805951488,0.938232421875,179,0.540540540540541,2,1
97,34,1.89384105,23540.474834444,-1670.98420809733,0,130032.508127032,0.876708984375,260,0.397058823529412,2,1
98,34,1.902608325,23535.2582838126,-1671.16310980193,0,87521.8804701175,1.06716918945313,175,0.403921568627451,2,1
99,34,1.911375875,23535.9749235292,-1667.34940431834,0,113028.257064266,0.68115234375,226,0.467320261437909,2,1
100,34,1.920143175,23534.4094254744,-1667.82908051824,0,112028.00700175,0.89111328125,224,0.480263157894737,2,1
101,34,1.926725375,23542.3071707137,-1670.33686498882,0,139034.758689672,0.96405029296875,278,0.597765363128492,2,1
102,34,1.933307725,23544.4849016735,-1669.76615271735,0,164041.010252563,0.710540771484375,164,0.42156862745098,1,1
103,34,1.93770515,23551.4139876637,-1675.43126014271,0,150537.634408602,0.9986572265625,301,0.587926509186352,2,1
104,34,1.9442874,23558.7519047294,-1693.80185068944,0,62015.503875969,0.56396484375,186,0.343137254901961,3,1
105,34,1.95523985,23571.1168807991,-1706.26868476269,0,26149.39449148,0.191192626953125,183,0.367170626349892,7,1
106,34,1.97711835,23570.5193723911,-1708.34313956378,0,184046.011502876,0.50518798828125,184,0.616071428571429,1,1
107,34,1.98151575,23561.901017117,-1697.15273840987,0,219054.763690923,0.941253662109375,219,0.671814671814672,1,1
108,34,1.9859131,23557.6693494156,-1691.40044534526,0,132533.133283321,0.9609375,265,0.643478260869565,2,1
109,34,1.992495375,23550.2344978688,-1685.78199316491,0,128032.008002001,1.0546875,256,0.571428571428571,2,1
110,34,1.9990776,23542.8623299562,-1675.67718901691,0,158039.509877469,0.928619384765625,158,0.661616161616162,1,1
111,34,2.00347475,23535.9068952565,-1667.32843486776,0,191047.761940485,0.80364990234375,191,0.463203463203463,1,1
112,34,2.01007965,23538.1609142159,-1669.12814696043,0,111527.881970493,0.766357421875,223,0.617161716171617,2,1
113,34,2.016661925,23546.3042880481,-1672.24059163446,0,133533.383345836,0.85260009765625,267,0.498559077809798,2,1
114,34,2.023243875,23548.594058815,-1673.30161650841,0,164041.010252563,0.830841064453125,328,0.475490196078431,2,1
115,34,2.02982595,23546.8435915195,-1676.53650068039,0,140535.133783446,1.0478515625,281,0.620498614958449,2,1
116,34,2.0364081,23559.7332926489,-1688.10261244204,0,55013.7534383596,0.63446044921875,165,0.305263157894737,3,1
117,34,2.049545425,23565.9430202822,-1696.65712308514,0,21862.6085092702,0.32000732421875,153,0.35796766743649,7,1
118,34,2.071423375,23569.8743914972,-1671.05474888177,0,22577.0728396385,0.852813720703125,158,0.394977168949772,7,1
119,34,2.0954851,23564.2114945769,-1690.36705224466,0,41510.3775943986,0.63165283203125,249,0.478527607361963,6,1
120,34,2.115176575,23558.4190147025,-1696.20921238945,0,76019.0047511878,0.872650146484375,152,0.504310344827586,2,1
121,34,2.12394405,23552.8419050231,-1685.6320969939,0,83687.5885638076,0.79742431640625,251,0.584905660377359,3,1
122,34,2.134896375,23547.6124569525,-1680.99408198553,0,93023.2558139535,0.751953125,186,0.56015037593985,2,1
123,34,2.143663875,23543.0499352485,-1673.6794506932,0,81520.3800950238,0.852630615234375,163,0.51440329218107,2,1
124,34,2.15243125,23538.1759252123,-1668.80433106019,0,75018.7546886722,1.00006103515625,225,0.484057971014493,3,1
125,34,2.163383525,23530.1339548295,-1659.45035493402,0,41260.3150787697,0.7734375,165,0.646153846153846,4,1
126,34,2.178705275,23547.4882006512,-1665.14750827177,0,78019.5048762191,1.22406005859375,156,0.491525423728814,2,1
127,34,2.185287475,23553.2791909976,-1676.43614637471,0,109527.381845461,0.6002197265625,219,0.374581939799331,2,1
128,34,2.19186965,23544.1658775695,-1671.64367342205,0,115028.757189297,0.8753662109375,230,0.406451612903226,2,1
129,34,2.198452125,23549.5890838964,-1678.33007232016,0,115028.757189297,0.71502685546875,230,0.519354838709678,2,1
130,34,2.20503445,23551.3428378025,-1676.86071590027,0,67683.5875635576,1.21359252929688,203,0.554179566563468,3,1
131,34,2.2159868,23548.9868562464,-1676.76879045464,0,87355.1721263649,0.782012939453125,262,0.531413612565445,3,1
132,34,2.226939525,23552.9376453455,-1683.11363891371,0,99024.7561890473,0.709991455078125,198,0.496402877697842,2,1
133,34,2.233521675,23554.3221903201,-1680.49994984781,0,136534.133533383,0.94482421875,273,0.470254957507082,2,1
134,34,2.2401039,23555.6614298463,-1681.79062783605,0,145036.259064766,0.75537109375,290,0.578378378378378,2,1
135,34,2.24668625,23563.8019782668,-1683.91323601348,0,154038.509627407,0.452880859375,154,0.530927835051546,1,1
136,34,2.25326885,23549.4624690466,-1688.77668098239,0,122530.632658165,0.9091796875,245,0.390769230769231,2,1
137,34,2.25985135,23551.6647575854,-1685.33192658739,0,104026.006501625,0.7474365234375,208,0.583333333333333,2,1
138,34,2.2664339,23566.6090751084,-1687.56170418806,0,110527.631907977,0.56005859375,221,0.46843853820598,2,1
139,34,2.275224325,23561.9183584438,-1681.90147656993,0,121030.257564391,0.720977783203125,242,0.472049689440994,2,1
140,34,2.28180655,23552.1239947838,-1682.18337888754,0,112528.132033008,0.924835205078125,225,0.449180327868853,2,1
141,34,2.288388775,23563.053249814,-1692.40559772157,0,167541.885471368,0.97686767578125,335,0.563855421686747,2,1
142,34,2.294971,23560.0038268724,-1692.80760316645,0,124031.007751938,0.7371826171875,248,0.469512195121951,2,1
143,34,2.30155325,23536.368184449,-1681.27550523482,0,143035.758939735,0.90106201171875,286,0.39344262295082,2,1
144,34,2.308135425,23542.6677774772,-1673.29933810453,0,66683.3375010419,0.74615478515625,200,0.578125,3,1
145,34,2.3190878,23548.508860873,-1665.75965811387,0,42260.5651412853,0.924713134765625,169,0.696048632218845,4,1
146,34,2.3322253,23567.7872898398,-1693.06729099984,0,86021.5053763441,0.7073974609375,172,0.694444444444444,2,1
147,34,2.34099255,23555.7159238495,-1685.64076871053,0,46011.5028757189,0.79852294921875,184,0.659883720930233,4,1
148,34,2.35413,23536.2826910739,-1664.69602432856,0,36609.152288072,0.901336669921875,183,0.70757180156658,5,1
149,34,2.37163765,23524.8121818262,-1634.04117584347,0,29340.6685004584,0.47113037109375,176,0.668269230769231,6,1
150,34,2.393515375,23530.2133638628,-1636.82304945071,0,20130.032508127,0.644287109375,161,0.644490644490645,8,1
151,34,2.43289715,23532.4264001478,-1642.95580860921,0,36675.8356255731,0.59619140625,220,0.515217391304348,6,1
152,34,2.452589225,23530.820378068,-1646.12762570035,0,25339.6682503959,0.40679931640625,152,0.551020408163265,6,1
153,34,2.474466725,23526.0354820326,-1644.76363938324,0,25434.9301611117,0.544677734375,178,0.61353711790393,7,1
154,34,2.496343825,23531.0913137627,-1659.44374780683,0,40260.0650162541,0.4708251953125,161,0.470404984423676,4,1
155,34,2.51166675,23528.6691493744,-1651.6386496681,0,31807.951987997,0.49664306640625,159,0.587743732590529,5,1
156,34,2.529174475,23526.9354620422,-1648.62520652188,0,25006.2515628907,0.9979248046875,150,0.605128205128205,6,1
157,34,2.5510521,23530.441790093,-1651.39931009172,0,56347.4201883804,0.594879150390625,169,0.44636678200692,3,1
158,34,2.55981965,23531.1763928245,-1658.18423835067,0,85521.3803450863,0.61785888671875,171,0.585657370517928,2,1
159,34,2.5707722,23535.7149575901,-1655.78185594419,0,63349.1706259898,0.7138671875,190,0.470967741935484,3,1
160,34,2.58390955,23536.7687719377,-1651.24671319777,0,44761.1902975744,0.318328857421875,179,0.563421828908555,4,1
161,34,2.5992313,23530.0324066491,-1647.79417125817,0,46511.6279069768,0.6982421875,186,0.53757225433526,4,1
162,34,2.61018355,23536.0914678158,-1668.17349015698,0,98524.6311577895,0.749755859375,197,0.462093862815885,2,1
163,34,2.6167659,23546.5581653832,-1678.52645515708,0,100525.131282821,0.6168212890625,201,0.526690391459075,2,1
164,34,2.62334825,23545.9059110447,-1682.39354596876,0,116029.007251813,0.929443359375,232,0.426282051282051,2,1
165,34,2.6299305,23553.8769166064,-1684.86483065508,0,140035.008752188,0.93548583984375,280,0.519444444444445,2,1
166,34,2.63872045,23558.5519731079,-1690.85625176913,0,138034.508627157,1.01190185546875,276,0.519662921348315,2,1
167,34,2.645302925,23560.6347712721,-1691.03519640445,0,113028.257064266,0.826171875,226,0.535947712418301,2,1
168,34,2.6518853,23560.029492059,-1689.02072064042,0,152538.134533633,0.966552734375,305,0.490909090909091,2,1
169,34,2.658467425,23559.9827237084,-1692.87475244623,0,149537.384346087,0.648651123046875,299,0.562005277044855,2,1
170,34,2.665049825,23561.8880865051,-1692.46768604089,0,132533.133283321,0.510498046875,265,0.530434782608696,2,1
171,34,2.67384025,23547.097796254,-1687.95805656995,0,168042.010502626,1.05975341796875,336,0.358173076923077,2,1
172,34,2.6804228,23552.2268177617,-1687.44301654959,0,119529.882470618,0.522613525390625,239,0.545454545454545,2,1
173,34,2.68700535,23559.4885444495,-1690.55143803236,0,154538.634658665,0.75372314453125,309,0.462724935732648,2,1
174,34,2.69579575,23556.4472169859,-1697.88794591829,0,293073.268317079,0.840087890625,293,0.408408408408408,1,1
175,34,2.700192875,23564.2401450077,-1694.68504453665,0,235058.764691173,0.712646484375,235,0.490909090909091,1,1
176,34,2.704590125,23567.4556730844,-1694.58682477059,0,204051.012753188,1.0302734375,204,0.372950819672131,1,1
177,34,2.708987225,23570.1969977325,-1692.81288384757,0,258064.516129032,0.965057373046875,258,0.543624161073826,1,1
178,34,2.713384475,23563.6163842042,-1687.97054094887,0,160040.010002501,0.896484375,160,0.48,1,1
179,34,2.717781625,23575.0320417882,-1689.21636317308,0,234058.514628657,0.6494140625,234,0.551094890510949,1,1
180,34,2.722178675,23561.8882511739,-1682.03252311272,0,209052.263065766,0.70458984375,209,0.550200803212851,1,1
181,34,2.7265758,23578.5730099986,-1686.98534964222,0,247061.76544136,0.7412109375,247,0.362369337979094,1,1
182,34,2.73097285,23570.4408803696,-1686.70720811242,0,241060.265066267,1.0382080078125,241,0.530249110320285,1,1
183,34,2.7353698,23568.101357024,-1688.6157935133,0,153038.259564891,0.809814453125,153,0.305699481865285,1,1
184,34,2.739767,23563.9737501495,-1690.33433018429,0,163040.760190048,1.2022705078125,163,0.566502463054187,1,1
185,34,2.744163925,23554.2600288239,-1683.75140487727,0,169042.260565141,1.08963012695313,169,0.411483253588517,1,1
186,34,2.748561175,23563.0885694817,-1689.19509422812,0,157039.259814954,0.76171875,157,0.548223350253807,1,1
187,34,2.7529583,23551.9651180884,-1688.94282161666,0,166041.510377594,0.913818359375,166,0.485436893203884,1,1
188,34,2.757355425,23556.2232815218,-1689.31106334316,0,108527.131782946,0.69122314453125,217,0.511784511784512,2,1
189,34,2.763937575,23559.4260283986,-1684.73755096035,0,138034.508627157,0.9434814453125,276,0.514044943820225,2,1
190,34,2.77051975,23559.5862158239,-1679.62196782449,0,125031.257814454,0.479736328125,250,0.521212121212121,2,1
191,34,2.777102225,23565.8019753569,-1686.27680999814,0,94523.6309077269,0.659942626953125,189,0.486988847583643,2,1
192,34,2.7836846,23557.6098346148,-1685.08315759442,0,123030.757689422,0.78741455078125,246,0.447852760736196,2,1
193,34,2.7924518,23549.6733661186,-1669.80894859457,0,82520.6301575394,0.93658447265625,165,0.461224489795918,2,1
194,34,2.79903425,23552.2084863501,-1664.17116287238,0,95023.7559389847,1.17578125,190,0.611111111111111,2,1
195,34,2.8078018,23552.8335558543,-1666.7110085004,0,106026.506626657,0.89764404296875,212,0.547945205479452,2,1
196,34,2.8165692,23550.3314866068,-1663.29561124062,0,52679.8366258231,0.726470947265625,158,0.579136690647482,3,1
197,34,2.82752205,23548.0257385514,-1656.52055007845,0,88022.0055013753,0.8287353515625,176,0.5859375,2,1
198,34,2.836289375,23533.9495890636,-1640.95892017672,0,91022.7556889222,0.9503173828125,182,0.427480916030534,2,1
199,34,2.842871575,23528.2964266834,-1643.9725306613,0,135033.75843961,0.62774658203125,270,0.405714285714286,2,1
200,34,2.849453825,23537.9391816999,-1655.99517341134,0,87021.7554388597,0.699951171875,174,0.511811023622047,2,1
201,34,2.85822125,23540.8796676681,-1658.57235501616,0,91522.8807201801,0.7647705078125,183,0.600760456273764,2,1
202,34,2.8669886,23545.3887872759,-1666.88266299754,0,78686.3382512295,0.791748046875,236,0.52247191011236,3,1
203,34,2.877940925,23545.4410317875,-1665.84971947607,0,86021.5053763441,1.1248779296875,172,0.571428571428571,2,1
204,34,2.886708125,23544.0395863364,-1666.02506567738,0,91522.8807201801,0.650054931640625,183,0.498098859315589,2,1
205,34,2.89547535,23547.4417986964,-1659.0091133333,0,70017.504376094,0.7474365234375,210,0.518181818181818,3,1
206,34,2.923932675,23575.7958564013,-1642.06368048778,0,94023.5058764691,0.785888671875,282,0.681592039800995,3,1
207,34,2.934908175,23563.2983442197,-1651.32189218843,0,86521.6304076019,0.692138671875,173,0.513833992094862,2,1
208,34,2.941490525,23542.941853135,-1651.65262345145,0,114528.63215804,0.95135498046875,229,0.488673139158576,2,1
209,34,2.95025785,23537.7391986513,-1660.69013125214,0,112028.00700175,0.9534912109375,224,0.575657894736842,2,1
210,34,2.9590254,23538.9810914509,-1661.13435213397,0,129532.383095774,0.91900634765625,259,0.628318584070796,2,1
211,34,2.967793025,23538.5184580913,-1659.99070633509,0,81020.2550637659,0.86920166015625,162,0.619834710743802,2,1
212,34,2.976560825,23520.7301327188,-1642.1775230124,0,43510.8777194299,0.5450439453125,174,0.661676646706587,4,1
213,34,3.01815225,23527.3791240755,-1649.5097259664,0,42810.7026756689,0.761077880859375,214,0.509661835748792,5,1
214,34,3.033474625,23525.175905817,-1658.6243072342,0,42510.6276569142,0.73828125,170,0.481818181818182,4,1
215,34,3.053189925,23522.6386042928,-1649.56165039121,0,32208.0520130033,0.774383544921875,161,0.590027700831025,5,1
216,34,3.072883,23529.5183769524,-1650.52817517312,0,76019.0047511878,0.6807861328125,228,0.416666666666667,3,1
217,34,3.088205525,23522.501537038,-1642.83752578723,0,53680.0866883388,0.786773681640625,161,0.491103202846975,3,1
218,34,3.09915835,23529.8350042163,-1653.50400641544,0,109027.256814204,0.79193115234375,218,0.600671140939597,2,1
219,34,3.110111225,23528.3392157395,-1647.41995847286,0,27506.8767191798,0.70697021484375,165,0.607407407407407,6,1
220,34,3.12980415,23528.1913663566,-1643.07592866531,0,34408.6021505376,0.59722900390625,172,0.60752688172043,5,1
221,34,3.1888685,23532.6182050223,-1646.9657448676,0,22291.2871074912,0.1409912109375,156,0.610091743119266,7,1
222,34,3.212931575,23532.7457122574,-1651.51499832436,0,32008.0020005001,0.61737060546875,192,0.527777777777778,6,1
223,34,3.2304395,23533.0981098678,-1666.17205849119,0,129532.383095774,0.71136474609375,259,0.504424778761062,2,1
224,34,3.237021575,23540.7473291974,-1669.82262923975,0,95523.8809702426,0.840179443359375,191,0.472324723247232,2,1
225,34,3.2457893,23538.1978752656,-1669.59030432237,0,81020.2550637659,0.57330322265625,162,0.396694214876033,2,1
226,34,3.256741925,23531.9477973822,-1660.10943854793,0,40010.0025006252,0.7034912109375,160,0.509375,4,1
227,34,3.3223669,23526.8436250341,-1647.46566062024,0,16004.0010002501,0.286376953125,160,0.676785714285714,10,1
228,108,5.58422335,20818.9433409058,-1725.1852062378,0,37209.3023255814,0.71435546875,186,0.351123595505618,5,1
229,108,5.603915575,20819.2121690946,-1724.80750533622,0,20755.1887971993,0.67333984375,166,0.39041095890411,8,1
230,108,5.673909225,20820.152951314,-1723.69067661012,0,53680.0866883388,0.70623779296875,161,0.285171102661597,3,1
231,108,5.7067359,20817.0075314506,-1727.59988293737,0,21005.2513128282,0.255889892578125,168,0.377272727272727,8,1
232,108,5.74172105,20818.9956290498,-1727.84119314802,0,21576.8227771229,0.43707275390625,151,0.359897172236504,7,1
233,108,5.7679673,20821.9871102732,-1728.64560787205,0,38409.6024006002,0.560302734375,192,0.356353591160221,5,1
234,108,5.783289525,20819.4626339515,-1723.98570720927,0,50012.5031257814,0.3592529296875,150,0.313492063492064,3,1
235,108,5.800797125,20819.4366674267,-1728.43967025787,0,21505.376344086,0.347900390625,172,0.391891891891892,8,1
236,119,6.062317575,20827.5886610938,-1725.79266790075,0,38259.5648912228,0.600830078125,153,0.28719723183391,4,1
237,119,6.079824275,20817.3867053039,-1733.12915561264,0,35208.8022005501,0.72088623046875,176,0.346820809248555,5,1
238,119,6.095147175,20808.5934712761,-1729.79304766084,0,51346.1698758023,0.6534423828125,154,0.30859375,3,1
239,119,6.10609875,20814.5146829747,-1726.40877997487,0,40010.0025006252,0.498046875,160,0.351351351351351,4,1
240,119,6.11923555,20826.7256372505,-1729.17796405322,0,56680.8368758856,0.861328125,170,0.257352941176471,3,1
