tid,t,x,y,z
3932,80.598941425,25.7588823432275,1240.16200751674,-175.57271484375
3932,80.6550103,26.7029371139389,1233.67386661451,-176.910213012695
3932,80.667903075,18.6172440438859,1238.82365503547,-177.710594482422
3932,80.6829296,27.9308721126813,1241.48104800741,-179.865969848633
4519,92.3442971,-25.6254837335186,1782.09788939906,-184.717114257812
4519,92.4250388,-35.1762878013747,1782.29647401708,-185.875104980469
4519,92.435511125,-32.3592169126503,1787.89343648299,-182.273817749023
4519,92.450285725,-26.448528208437,1781.53259530538,-179.567354736328
4519,92.4658795,-23.5863172711231,1789.26487260655,-179.837617797852
4519,92.477457575,-25.4114415030391,1785.45406800874,-180.820433349609
4519,92.489034375,-32.7087197664279,1772.04312248883,-180.149212646484
4519,92.50192705,-33.9005443427769,1774.69729009858,-184.105182495117
4519,92.5137137,-31.9404273322835,1778.71449299353,-180.044259643555
4519,92.532790875,-26.7759770119773,1783.57544760585,-181.265405883789
4519,92.543054375,-28.5625136000445,1777.4948040316,-182.166745605469
4519,92.554632525,-24.7375510977209,1781.94299282913,-181.263286743164
4519,92.5675254,-36.2431899345443,1778.5955453445,-183.030500488281
4519,92.5812372,-34.0595507616193,1775.62723523476,-186.381481323242
4519,92.59039475,-28.5828266052457,1769.18261970294,-183.038366088867
4519,92.6027917,-28.9666598401536,1775.04345207048,-185.353352050781
4519,92.614578625,-22.3208121101459,1775.16079567667,-182.557932128906
4677,95.744489,-86.3867546457159,842.650355986738,-68.7567437744141
4677,95.8019066,-88.4747939137086,834.772662408555,-72.0814361572265
5073,103.659039325,-110.426280594564,1117.60316552032,-130.954033813477
5073,103.705880075,-96.1081193464627,1118.14974385825,-128.449222412109
5073,103.71745805,-97.0875135547816,1120.49282425594,-128.775570068359
5073,103.72903625,-96.4571585785305,1124.87179209303,-128.209793701172
5073,103.742748075,-94.3317258496962,1115.61735634769,-125.440145263672
5073,103.754326225,-99.8424804861676,1113.38288820139,-127.368084716797
5073,103.7661129,-100.898656192979,1125.44768254159,-125.21728515625
5073,103.7790044,-100.986680340211,1118.61391202064,-128.304685058594
5073,103.78947655,-106.447529893709,1121.36503767536,-129.725299682617
5073,103.7999485,-99.1167624214281,1118.83042054999,-128.16106628418
5073,103.811526425,-95.7984231895932,1119.02281502697,-127.558632202148
5073,103.8260923,-110.030558894576,1125.28567278086,-131.358648681641
5073,103.836564625,-99.7725542948303,1122.19413305533,-125.96923828125
5073,103.850275125,-104.688626698419,1120.54333487101,-126.469180297852
5073,103.862061625,-106.20569964827,1117.75073479706,-128.931506347656
5073,103.875773375,-93.6225640668862,1112.61273194836,-126.31573059082
5073,103.889485,-102.131776417075,1124.34994227507,-127.252262573242
5073,103.899957275,-97.8325256523788,1123.81923695969,-127.43832824707
5073,103.911535475,-96.4724151274929,1126.50864276423,-126.045347900391
5073,103.924428225,-97.3132364824898,1120.02865819537,-127.994256591797
5073,103.942650925,-97.1537608509014,1112.72251498713,-129.360905761719
5073,103.951808625,-104.12508311905,1107.80342842227,-130.085002441406
5073,103.962072025,-106.453267544342,1114.10583622808,-130.991546020508
5073,103.974677925,-100.194331690216,1129.9629313424,-130.452442626953
5073,103.984941475,-104.290136471349,1119.0131286207,-127.900108642578
5577,114.071363025,-211.261746394613,150.019059997158,-65.4332818603515
5577,114.126342425,-221.080869660946,143.227856306659,-66.6500061035156
5577,114.135499825,-222.779495199131,146.729949841781,-67.7561932373047
5583,114.2561353,-221.169531886223,151.020131104905,-68.4830969238281
5583,114.308829075,-226.463207965303,153.883519452429,-66.4706481933594
5583,114.32360335,-227.365268802817,146.97819368335,-68.5077447509765
5583,114.3383777,-226.499499723721,148.60614299679,-67.1076123046875
5583,114.3475352,-221.628322174851,151.593050340294,-66.6993914794922
5583,114.35800705,-220.243420938616,142.694277371699,-62.9037371826172
5583,114.36716425,-223.465712000508,147.744357572112,-58.6574493408203
5583,114.376321725,-224.997065707152,159.160824970038,-63.0750885009765
5583,114.385479125,-224.036072194024,143.169803378414,-63.5569708251953
5583,114.392502925,-223.71724761329,149.367660093088,-63.0664794921875
5583,114.401659125,-224.085991888545,147.760955883259,-61.1389544677734
5583,114.410816575,-218.40786456949,151.215607805927,-63.0931781005859
5583,114.419974025,-217.916150460819,150.490204508542,-64.7315771484375
5642,115.621228975,-8.57460004352023,1568.3533380349,-174.069637451172
5642,115.683133625,-19.9634693061914,1558.07537890151,-173.984880371094
5642,115.697131775,-29.3017561780501,1559.84746314965,-174.811892089844
5642,115.7121578,-23.2278738197044,1563.33164448406,-175.593889160156
5642,115.72504985,-25.018922181759,1560.12493263982,-174.453471069336
5642,115.741181725,-27.6039856125038,1558.06409836919,-178.576408691406
5642,115.7548931,-25.3098264317902,1559.25560393838,-176.272573852539
5642,115.767785425,-30.7208467524538,1558.12602633937,-174.562158203125
5642,115.77936335,-24.5911603795945,1566.54155057509,-173.815353393555
5642,115.792255525,-24.173769454737,1569.6840565119,-174.975219726562
5642,115.805147825,-20.7831815412629,1566.78946330569,-174.759844970703
5642,115.81672535,-20.9476726463032,1555.5399223146,-177.730850219727
5642,115.829617675,-18.7353124303199,1560.48745920474,-176.040087890625
5642,115.842510275,-25.058835192633,1552.07938976871,-176.285626220703
5642,115.85753615,-26.5417518936208,1554.186118024,-177.344807739258
5781,118.7043623,-209.630406758605,204.891604706265,-82.0243157958984
5781,118.761069825,-221.251342723318,193.67872550241,-81.9884698486328
5781,118.770227025,-227.094931816271,190.032504329922,-79.820439453125
5781,118.779384075,-229.193611766746,184.781182234661,-79.4677734375
5781,118.78854,-225.662910323871,192.901595634142,-73.3154296875
5781,118.7976958,-226.700720816646,192.514028337498,-69.4707104492187
5781,118.806852925,-212.118066227831,181.921619734822,-72.1233447265625
5781,118.82031225,-211.831542307777,190.214233776322,-74.0689422607422
5781,118.832098425,-215.112610857574,182.050857225972,-71.2819519042969
5781,118.842570075,-214.481317819068,176.795286760829,-70.2351263427734
5781,118.85172735,-218.729517398558,178.885078857677,-74.1918139648437
5781,118.865186975,-224.468953490839,179.166694173857,-73.0226593017578
5781,118.8756586,-223.471937733451,177.689094947928,-75.9506964111328
5781,118.886130375,-218.007104417534,179.059247632581,-80.190942993164
5781,118.89959,-220.961606028049,187.015458930266,-78.9476953125
5781,118.90874735,-217.558116529462,185.653868718764,-80.7231463623047
5781,118.922206925,-226.313136076588,185.848605264133,-81.7665924072266
5781,118.932677325,-218.046045168708,194.086942579516,-80.0770819091797
5781,118.943148925,-221.061861934352,189.738785363152,-77.8075122070312
5781,118.95472635,-207.370658821758,191.62399613765,-78.5319250488281
6000,123.301323375,-87.0419800339772,764.389515017392,-66.8859997558594
6000,123.347890475,-80.2831363976047,768.16111091596,-66.2752770996094
6000,123.361350125,-78.2294913189232,764.101718453991,-66.4718017578125
6000,123.3705073,-76.6218518675802,771.498097879795,-61.5006994628906
6000,123.383966975,-80.331211657553,772.080334359745,-61.483169555664
6000,123.39312385,-76.0720445030669,763.240831682687,-55.7631689453125
6000,123.407897925,-87.9012068997751,764.545492727574,-53.9577893066406
6000,123.417055275,-79.0316516216587,758.183355105591,-59.7443890380859
6000,123.43051485,-84.1782116163827,762.919993604367,-57.4844366455078
6000,123.439671875,-79.7852312763397,763.126387640338,-58.844091796875
6000,123.44882905,-84.12188725015,758.835016018439,-59.3953289794922
6369,130.8739883,-33.5353976233833,1045.68936720714,-79.3509600830078
6369,130.9358103,-44.2576052138145,1039.22189352166,-83.5481274414063
6369,130.947387675,-47.7497467645582,1048.01689031281,-85.3837475585937
6369,130.959173775,-47.4038275542822,1042.35209178147,-83.9479956054687
6369,130.970750025,-47.1492455056482,1044.02990312508,-85.0220922851562
6369,130.98466975,-42.6750878418674,1034.96590856653,-84.5083801269531
6369,130.999695125,-52.1529979701181,1031.5399290148,-83.9562927246094
6369,131.01557455,-39.490911763744,1029.76804712807,-81.8618640136719
6369,131.027152025,-37.5847417628154,1032.34401723663,-83.4183343505859
6369,131.038729525,-35.2421888219387,1039.38316302692,-83.9651623535156
6369,131.050306875,-42.9484945591285,1028.17927914202,-80.6576068115234
6369,131.061884275,-42.1792520882956,1027.34953827681,-86.9047991943359
6369,131.0744894,-53.5998945966963,1041.54217240025,-86.0590869140625
6369,131.08496085,-46.3359563291501,1039.08647849443,-83.7244689941406
6716,137.989080175,-474.465355546004,291.181403258393,-82.2123980712891
6716,138.04859725,-469.172353657323,301.484527108008,-82.1424749755859
6716,138.06017545,-460.084793012252,304.659124418334,-81.9563879394531
6716,138.07064755,-465.350825351251,300.250650853492,-81.8568267822265
6716,138.08112005,-468.456644938461,293.538425719673,-80.6370690917969
6716,138.092906975,-471.043739000915,296.106796338269,-81.0077691650391
6716,138.103378125,-470.500632192017,293.775197742634,-80.3651782226562
6716,138.115165125,-476.513045625216,302.90205642044,-78.56201171875
6716,138.12674235,-473.298513787942,294.656822035808,-81.2560162353515
6716,138.140202475,-471.606932445772,295.587257050267,-74.7066412353516
6716,138.15366275,-476.148099156596,296.895906074052,-78.15841796875
6716,138.164135225,-475.304866061775,302.549344188914,-75.1232574462891
6716,138.174607775,-477.145357581456,303.239889513122,-74.5819580078125
7673,157.245353425,1.46333674698218,767.974356701614,-121.436379394531
7673,157.29215685,11.0070230668583,763.648668114405,-119.873547363281
7673,157.302628125,9.97617107816357,770.930663173068,-118.74720703125
7673,157.3130993,21.9565968459055,773.421611180885,-115.682100830078
7673,157.323361975,14.3497580739901,763.631611873052,-115.408928222656
7673,157.3325176,21.1599411161728,762.672302140384,-115.679332275391
7673,157.345409125,16.5570660554639,767.121333790888,-113.781936645508
7673,157.3556718,20.5237823856714,769.783026554073,-111.191705932617
7673,157.3685635,19.8706331787627,763.897887853939,-104.406657714844
7673,157.3777204,16.8046018871911,761.941493631496,-107.460484619141
7673,157.390612075,25.0892958005998,764.835507713532,-110.180469970703
7673,157.4021893,8.30501145864273,754.075515810899,-106.659423828125
7673,157.4126606,16.6114763607148,764.736347253374,-108.297126464844
7673,157.430882525,22.5265508186596,770.646369250927,-106.496993408203
7673,157.444593075,17.6135170986813,759.218567958007,-108.378884277344
7673,157.456378875,18.7624027351382,765.02229716331,-109.155493774414
7673,157.4679558,14.3240289646861,763.118792750616,-111.395609130859
7673,157.47953165,21.4484798911147,760.58831985292,-108.589392700195
7673,157.493242,16.5149936248746,757.778066639414,-106.756032714844
7673,157.5037135,14.5267065987271,758.44561217671,-103.3935546875
7673,157.515289575,17.7740346628073,758.155828877627,-103.192326049805
7880,161.68068215,-25.814524883973,1036.82295179515,-160.993240966797
7880,161.744862125,-29.5514838759659,1041.87192419401,-167.409716796875
7880,161.757754825,-35.2681077807771,1043.28774796095,-168.034675292969
7880,161.769541675,-22.9659965135395,1035.71841782886,-166.167088623047
7880,161.782434225,-21.2159530874858,1039.56383514649,-163.908516235352
7880,161.79532685,-24.2329057527492,1036.04723544128,-164.007667236328
7880,161.808218175,-23.933524901657,1036.64270727542,-165.472467651367
7880,161.819796225,-31.1654868774142,1039.21994524843,-168.037102050781
7880,161.832688975,-29.3025419528348,1048.43653263263,-167.620003051758
7880,161.84558165,-24.9772437097193,1036.81950332877,-168.178486328125
7880,161.85847425,-25.3761268514867,1042.47382089929,-166.512914428711
7880,161.870052225,-22.4448268856652,1040.59177479773,-167.795511474609
7880,161.882944725,-27.082938809611,1047.82094311012,-167.971118164062
7880,161.894522475,-33.2100387720347,1045.0399823865,-168.988984985352
7880,161.912536825,-23.5598660325596,1035.99745805677,-164.760201416016
7880,161.925429475,-24.8557123778912,1037.61265189075,-166.708033447266
7880,161.9383222,-28.3969757249781,1038.7923946081,-167.822479248047
7880,161.949900325,-23.0517650581599,1045.50087400739,-166.543056640625
7880,161.961478525,-21.3571891446598,1043.96358318252,-168.984028930664
7880,161.97519005,-25.7388079603715,1035.58704566704,-166.679771118164
7880,161.991322275,-28.7336343021978,1036.34956312119,-167.909987792969
7880,162.009336125,-21.5903310773098,1030.02497483859,-170.357291870117
7880,162.024362375,-21.6166121450925,1031.07623897743,-168.200848388672
